ID,TARGET
4048,0.0
4049,0.1
4050,0.02
4052,0.0
4055,0.0
4058,0.16276686861
4060,0.01
4061,0.0
4063,0.0
4068,0.0
4071,0.0
4073,0.18
4075,0.07
4076,0.03
4079,0.03
4083,0.02
4086,0.01
4087,0.0
4089,0.0
4092,0.04
4093,0.02
4096,0.02
4098,0.0
4100,0.0
4102,0.01
4106,0.04
4108,0.0
4110,0.0
4111,0.792411690633
4112,0.0
4113,0.02
4114,0.01
4116,0.0
4119,0.11
4121,0.0
4123,0.02
4124,0.0
4126,0.0
4128,0.03
4133,0.04
4135,0.01
4136,0.08
4138,0.0
4141,0.0
4144,0.04
4148,0.0
4152,0.0
4153,0.03
4154,0.04
4157,0.01
4158,0.03
4159,0.0
4161,0.02
4162,0.01
4164,0.0
4165,0.36
4166,0.297452845748
4167,0.62
4170,0.0
4171,0.08
4172,0.23
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.03
4178,0.0
4179,0.04
4181,0.0
4184,0.14
4185,0.07
4188,0.03
4189,0.01
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.05
4199,0.0
4200,0.0
4202,0.0
4204,0.01
4206,0.07
4207,0.0
4211,0.02
4212,0.03
4213,0.0
4214,0.04
4215,0.8968082952
4216,0.0
4217,0.03
4220,0.0
4221,0.0
4223,0.0
4228,0.02
4231,0.0
4233,0.0
4234,0.318917378486
4235,0.587382636135
4236,0.0
4240,0.0
4241,0.0
4247,0.0
4248,0.0
4249,0.0
4252,0.01
4255,0.03
4256,0.01
4258,0.01
4260,0.28
4261,0.0
4265,0.01
4268,0.01
4269,0.01
4270,0.0
4273,0.0492043447213
4274,0.63
4276,0.0
4277,0.0
4278,0.03
4280,0.0
4281,0.0
4286,0.1
4289,0.05
4290,0.05
4291,0.0
4293,0.0
4300,0.01
4302,0.0
4303,0.01
4304,0.02
4306,0.01
4308,0.01
4314,0.05
4316,0.0
4320,0.0
4321,0.05
4323,0.0
4324,0.0
4326,0.0
4327,0.03
4329,0.0
4330,0.05
4331,0.0
4333,0.0
4334,0.01
4335,0.15
4336,0.0
4337,0.02
4339,0.02
4340,0.04
4341,0.0
4348,0.0
4350,0.05
4351,0.0
4353,0.0
4354,0.01
4355,0.0
4356,0.0
4358,0.0
4359,0.03
4361,0.01
4362,0.0
4363,0.03
4364,0.446603999763
4366,0.14
4369,0.04
4370,0.0
4372,0.0
4373,0.0
4374,0.02
4375,0.0
4376,0.04
4379,0.16
4380,0.0
4382,0.02
4383,0.02
4385,0.0
4386,0.04
4388,0.0
4389,0.0
4391,0.0
4393,0.07
4396,0.0
4400,0.03
4401,0.0
4402,0.0
4407,0.0
4409,0.05
4414,0.02
4416,0.17
4417,0.01
4418,0.0
4420,0.02
4421,0.0
4422,0.05
4423,0.16
4426,0.0
4427,0.03
4429,0.0
4430,0.0
4431,0.0
4432,0.164163579249
4434,0.0
4436,0.02
4437,0.8968082952
4440,0.01
4442,0.01
4443,0.04
4444,0.06
4445,0.0
4446,0.02
4449,0.0
4453,0.0
4454,0.0
4458,0.02
4459,0.04
4460,0.05
4466,0.01
4470,0.0
4472,0.06
4473,0.09
4477,0.0
4478,0.0
4480,0.0
4481,0.01
4482,0.05
4483,0.01
4484,0.0
4486,0.01
4489,0.02
4490,0.0
4492,0.22
4494,0.01
4495,0.05
4496,0.417782222889
4498,0.04
4501,0.318917378486
4502,0.0
4503,0.0
4504,0.0
4506,0.0
4507,0.01
4508,0.0
4510,0.0
4514,0.0
4515,0.0
4516,0.0
4517,0.108018463338
4522,0.0
4528,0.0
4529,0.01
4531,0.01
4535,0.01
4541,0.0
4542,0.01
4543,0.0
4544,0.02
4546,0.0
4549,0.01
4550,0.0
4553,0.0
4556,0.0
4559,0.0
4561,0.02
4562,0.0
4565,0.0
4566,0.03
4567,0.0
4568,0.01
4570,0.0
4571,0.0
4572,0.02
4573,0.0
4576,0.2
4577,0.0
4582,0.0
4584,0.01
4585,0.01
4587,0.02
4588,0.0
4590,0.01
4592,0.16
4593,0.12
4596,0.01
4597,0.0
4598,0.16
4599,0.01
4600,0.03
4601,0.0
4602,0.0
4603,0.19
4604,0.03
4605,0.0
4610,0.01
4616,0.0
4617,0.07
4621,0.00979704920862
4625,0.02
4626,0.08
4627,0.0
4634,0.01
4636,0.14
4638,0.04
4640,0.0
4642,0.0
4643,0.0
4650,0.0
4651,0.05
4652,0.16
4655,0.02
4657,0.0
4661,0.0
4662,0.05
4666,0.01
4669,0.03
4670,0.06
4671,0.01
4674,0.07
4676,0.0
4678,0.0
4679,0.05
4682,0.0
4685,0.0
4686,0.0
4689,0.03
4690,0.0
4691,0.0
4693,0.0
4694,0.0
4698,0.02
4699,0.04
4702,0.0268647046421
4704,0.01
4705,0.07
4706,0.05
4712,0.07
4713,0.0
4714,0.02
4715,0.03
4716,0.06
4717,0.71937848323
4719,0.11
4720,0.318917378486
4721,0.725899965138
4722,0.03
4725,0.0
4726,0.01
4727,0.03
4729,0.0
4730,0.0
4732,0.48
4735,0.0
4737,0.0
4738,0.0
4740,0.07
4741,0.0
4742,0.01
4746,0.0
4751,0.0
4753,0.0
4755,0.0
4756,0.0
4760,0.03
4761,0.0
4763,0.0
4764,0.0
4768,0.35
4773,0.01
4778,0.0
4782,0.0
4783,0.0
4784,0.0
4788,0.0
4791,0.03
4792,0.04
4793,0.02
4794,0.0
4797,0.04
4798,0.03
4799,0.0
4800,0.0
4802,0.0
4803,0.0
4807,0.02
4808,0.03
4809,0.29
4812,0.06
4813,0.0
4815,0.05
4822,0.0
4826,0.03
4827,0.01
4828,0.01
4829,0.0
4833,0.0
4834,0.03
4835,0.0
4836,0.0
4837,0.06
4845,0.12
4846,0.0
4847,0.0
4848,0.01
4851,0.02
4852,0.04
4853,0.02
4854,0.03
4856,0.01
4857,0.0
4858,0.0
4859,0.08
4861,0.07
4866,0.03
4867,0.0
4868,0.0
4869,0.01
4870,0.01
4872,0.1
4873,0.03
4875,0.0
4878,0.0
4880,0.0
4881,0.126097086994
4886,0.795262061206
4887,0.0
4888,0.05
4889,0.0
4891,0.0
4896,0.0
4898,0.0396021723607
4899,0.0
4900,0.0
4902,0.24
4903,0.0
4904,0.0
4908,0.01
4909,0.0
4910,0.02
4911,0.21
4914,0.0
4915,0.0
4919,0.0
4922,0.04
4927,0.0
4932,0.0
4934,0.07
4936,0.01
4937,0.0
4938,0.0
4941,0.0
4942,0.03
4945,0.0
4946,0.06
4949,0.0
4951,0.25
4953,0.0
4956,0.0
4958,0.0
4959,0.0
4961,0.843553569239
4964,0.03
4965,0.0
4967,0.0
4968,0.0
4973,0.0
4976,0.0
4979,0.0
4980,0.628656346506
4981,0.01
4983,0.03
4984,0.0
4985,0.0
4986,0.0
4988,0.04
4989,0.34
4990,0.0
4992,0.0
4993,0.03
4996,0.02
4997,0.0
5001,0.0
5002,0.0
5005,0.0
5006,0.0
5007,0.08
5009,0.0
5011,0.0
5020,0.02
5021,0.0
5023,0.772129470666
5024,0.12
5028,0.01
5031,0.0
5033,0.0
5034,0.0
5035,0.03
5036,0.04
5037,0.0
5039,0.19
5042,0.06
5044,0.0
5045,0.03
5049,0.0
5050,0.0
5051,0.318917378486
5053,0.68
5054,0.0
5055,0.0
5056,0.0
5059,0.0
5060,0.0
5061,0.04
5063,0.0
5065,0.0
5069,0.0
5071,0.03
5073,0.0
5074,0.09
5080,0.0
5081,0.0
5082,0.05
5084,0.0194148970473
5085,0.0
5090,0.03
5091,0.05
5092,0.01
5096,0.0
5099,0.02
5102,0.587382636135
5103,0.0
5104,0.0
5105,0.0
5106,0.04
5108,0.01
5112,0.05
5116,0.05
5119,0.02
5120,0.0
5125,0.04
5128,0.42
5132,0.05
5134,0.01
5135,0.276467017206
5137,0.0
5138,0.0
5139,0.0
5142,0.01
5144,0.0
5145,0.02
5146,0.01
5147,0.03
5148,0.0
5149,0.0
5150,0.01
5151,0.0
5152,0.0
5156,0.0
5159,0.01
5161,0.0
5162,0.05
5165,0.0
5170,0.01
5172,0.0326597596945
5173,0.04
5174,0.01
5175,0.0
5177,0.0
5178,0.0
5184,0.18
5185,0.0
5188,0.01
5189,0.0
5191,0.14
5192,0.179602172361
5194,0.03
5195,0.09
5198,0.0
5199,0.03
5200,0.01
5201,0.0
5205,0.05
5206,0.0
5208,0.13
5212,0.0
5213,0.12
5214,0.01
5217,0.0
5219,0.05
5222,0.0
5225,0.0
5226,0.04
5227,0.02
5230,0.01
5231,0.0
5232,0.0
5235,0.15
5236,0.0
5237,0.0
5238,0.18
5245,0.0
5246,0.0
5248,0.0
5250,0.0
5252,0.11
5253,0.52
5254,0.843448211407
5257,0.02
5261,0.0
5267,0.0
5269,0.05
5272,0.03
5273,0.0
5275,0.01
5278,0.0
5279,0.0
5280,0.02
5281,0.0
5283,0.05
5286,0.0
5287,0.0
5291,0.02
5292,0.0
5294,0.0
5300,0.12
5303,0.1
5304,0.0
5306,0.01
5307,0.0
5310,0.0
5311,0.0
5313,0.04
5315,0.0
5317,0.01
5319,0.0
5321,0.295535437353
5329,0.774615356484
5331,0.0
5332,0.01
5335,0.02
5336,0.04
5337,0.05
5340,0.0
5341,0.0
5343,0.0
5344,0.07
5345,0.01
5349,0.01
5350,0.0
5352,0.05
5353,0.23
5354,0.03
5356,0.03
5357,0.02
5358,0.07
5359,0.0
5363,0.03
5366,0.01
5367,0.0
5373,0.01
5374,0.02
5377,0.0
5378,0.09
5379,0.02
5381,0.0
5386,0.02
5389,0.01
5395,0.0
5397,0.01
5398,0.0
5402,0.0
5404,0.09
5409,0.0
5410,0.02
5411,0.0
5412,0.0
5414,0.0
5419,0.09
5424,0.0
5429,0.0
5430,0.05
5431,0.01
5432,0.02
5436,0.0
5438,0.0
5443,0.0
5444,0.05
5445,0.0
5446,0.0
5447,0.0
5448,0.0
5449,0.0
5454,0.0
5457,0.06
5459,0.0
5461,0.0
5462,0.06
5465,0.0
5470,0.0
5471,0.0
5472,0.0
5474,0.0
5478,0.0
5479,0.0
5480,0.0
5482,0.0
5485,0.01
5487,0.0
5488,0.0
5492,0.0
5494,0.06
5496,0.01
5497,0.0
5499,0.31
5501,0.02
5503,0.04
5504,0.01
5505,0.06
5507,0.05
5508,0.09
5509,0.0
5510,0.01
5511,0.0192347870091
5513,0.0874405256603
5514,0.05
5515,0.0
5517,0.01
5520,0.0
5524,0.0
5526,0.0
5527,0.0
5532,0.0
5534,0.02
5535,0.0
5537,0.0
5538,0.07
5540,0.0
5541,0.0
5543,0.0
5544,0.0
5547,0.01
5548,0.01
5550,0.01
5553,0.0
5554,0.0
5557,0.01
5558,0.02
5559,0.8968082952
5560,0.0
5564,0.01
5566,0.19
5567,0.04
5568,0.0
5569,0.01
5574,0.02
5575,0.03
5577,0.03
5578,0.01
5581,0.04
5583,0.318917378486
5585,0.0
5586,0.0
5587,0.0
5588,0.0
5590,0.02
5592,0.0
5593,0.01
5598,0.0
5599,0.0
5602,0.0
5603,0.0
5604,0.0
5605,0.11
5606,0.04
5607,0.02
5610,0.01
5611,0.01
5613,0.0
5614,0.0
5616,0.01
5617,0.0
5618,0.0
5619,0.0
5620,0.0
5622,0.04
5623,0.0
5624,0.419507612584
5626,0.04
5627,0.318917378486
5629,0.01
5630,0.01
5633,0.13
5634,0.1
5635,0.0
5637,0.0
5640,0.0
5642,0.0
5644,0.01
5646,0.06
5647,0.0
5653,0.03
5654,0.04
5656,0.03
5660,0.0
5661,0.01
5662,0.0
5663,0.0
5664,0.0
5667,0.03
5668,0.03
5671,0.03
5673,0.0
5674,0.11
5676,0.02
5677,0.0
5679,0.03
5680,0.01
5681,0.0
5682,0.0
5684,0.0
5686,0.0
5688,0.57
5690,0.0198637779265
5691,0.0
5692,0.02
5696,0.0
5699,0.04
5700,0.0
5702,0.0
5707,0.02
5709,0.19
5710,0.03
5711,0.0
5712,0.02
5714,0.0
5715,0.07
5717,0.05
5722,0.0
5725,0.0
5726,0.0
5727,0.0
5732,0.0
5734,0.03
5737,0.0
5738,0.0
5740,0.26
5741,0.0
5747,0.0
5750,0.0
5754,0.04
5755,0.01
5756,0.0
5757,0.02
5758,0.34
5759,0.0
5760,0.0
5761,0.0
5763,0.06
5764,0.02
5765,0.04
5767,0.0
5768,0.0
5769,0.01
5770,0.2
5782,0.01
5784,0.0
5785,0.0
5787,0.11
5790,0.0
5791,0.0
5792,0.0
5793,0.08
5797,0.01
5798,0.01
5802,0.19
5803,0.03
5804,0.0
5805,0.0
5806,0.0
5807,0.0
5810,0.01
5812,0.01
5815,0.0
5816,0.85
5817,0.02
5818,0.765134204064
5819,0.0
5820,0.0
5825,0.0
5827,0.743935513765
5828,0.27
5829,0.0
5832,0.0
5834,0.0982200134129
5836,0.04
5837,0.01
5839,0.01
5841,0.16
5847,0.73
5849,0.06
5851,0.0
5852,0.0
5853,0.03
5855,0.0
5857,0.01
5859,0.0
5862,0.01
5863,0.01
5867,0.03
5869,0.0
5870,0.0
5871,0.01
5872,0.0
5873,0.0
5874,0.02
5876,0.587382636135
5879,0.0
5881,0.0
5882,0.19
5883,0.09
5888,0.0
5889,0.0
5890,0.01
5892,0.08
5896,0.03
5898,0.0
5902,0.04
5903,0.0
5904,0.0
5905,0.0
5906,0.01
5907,0.0
5908,0.0
5913,0.0
5915,0.0
5916,0.0
5917,0.0
5921,0.02
5923,0.0
5925,0.0
5928,0.0
5930,0.0
5931,0.71937848323
5932,0.587382636135
5934,0.0
5936,0.0
5937,0.04
5939,0.27
5941,0.01
5942,0.0
5943,0.0
5945,0.0
5946,0.0
5947,0.0
5948,0.05
5949,0.05
5950,0.05
5953,0.1
5955,0.0
5956,0.0
5959,0.0
5960,0.0631941618395
5962,0.0
5964,0.01
5965,0.0
5966,0.0
5967,0.01
5968,0.848333425405
5969,0.02
5970,0.01
5973,0.0
5975,0.0
5977,0.13
5980,0.01
5981,0.179602172361
5982,0.03
5983,0.26
5984,0.02
5985,0.0
5986,0.14
5992,0.01
5993,0.01
5994,0.0
5995,0.01
5997,0.04
5998,0.0
6000,0.0
6002,0.0
6004,0.0
6007,0.04
6009,0.03
6010,0.02
6014,0.1
6015,0.04
6016,0.1
6017,0.0
6021,0.05
6022,0.0
6023,0.05
6024,0.0
6028,0.0
6029,0.05
6030,0.0
6031,0.0
6034,0.09
6035,0.0
6039,0.0
6040,0.0
6042,0.04
6043,0.0
6044,0.0
6045,0.0
6047,0.0
6048,0.05
6051,0.01
6052,0.03
6054,0.02
6055,0.11
6057,0.01
6058,0.0
6059,0.0
6062,0.21
6064,0.0
6065,0.0
6067,0.01
6068,0.0
6069,0.0
6070,0.0
6074,0.03
6075,0.0
6076,0.0
6077,0.1
6078,0.02
6079,0.01
6081,0.0
6082,0.01
6085,0.0
6086,0.07
6088,0.04
6090,0.06
6091,0.02
6092,0.05
6094,0.0
6101,0.0
6102,0.0
6104,0.01
6106,0.0
6112,0.04
6117,0.318917378486
6118,0.0
6119,0.0
6126,0.0
6127,0.0
6129,0.04
6131,0.01
6132,0.1
6133,0.0
6134,0.14
6135,0.0
6136,0.0
6139,0.0
6140,0.02
6142,0.0
6144,0.0
6145,0.0
6148,0.03
6150,0.17
6152,0.0
6153,0.0
6154,0.01
6155,0.05
6157,0.0
6158,0.41
6161,0.0
6162,0.0
6163,0.08
6165,0.09
6167,0.0
6168,0.0
6172,0.02
6173,0.0
6175,0.03
6176,0.03
6178,0.08
6179,0.01
6183,0.0
6184,0.0
6189,0.01
6192,0.0
6194,0.02
6196,0.0
6197,0.09
6198,0.04
6199,0.0
6200,0.04
6201,0.01
6202,0.0
6203,0.417604057266
6205,0.01
6206,0.26
6208,0.34
6212,0.0
6215,0.0
6217,0.02
6218,0.01
6221,0.0
6222,0.0
6224,0.3
6225,0.318917378486
6227,0.16
6230,0.01
6232,0.0
6233,0.09
6234,0.0
6237,0.0
6238,0.02
6240,0.0
6243,0.04
6245,0.11
6247,0.0
6248,0.01
6250,0.03
6252,0.0
6255,0.56
6257,0.0
6258,0.0
6260,0.01
6264,0.0
6265,0.03
6266,0.04
6268,0.25
6269,0.15
6270,0.01
6271,0.01
6276,0.02
6279,0.45
6280,0.01
6283,0.01
6284,0.0
6287,0.0
6288,0.0
6289,0.0
6291,0.15
6292,0.0
6293,0.22
6295,0.0
6296,0.0
6297,0.0
6298,0.03
6301,0.0
6302,0.02
6303,0.01
6304,0.0
6308,0.0
6312,0.0
6313,0.01
6314,0.17
6315,0.03
6316,0.14
6324,0.02
6327,0.01
6329,0.318917378486
6332,0.0
6334,0.0
6336,0.01
6337,0.03
6338,0.0
6341,0.2
6342,0.0
6343,0.0
6346,0.01
6348,0.01
6349,0.02
6351,0.0
6356,0.01
6361,0.0
6363,0.0
6364,0.0
6367,0.0
6368,0.07
6370,0.620317138477
6372,0.06
6378,0.0
6379,0.01
6380,0.01
6381,0.1
6388,0.01
6391,0.0
6393,0.39
6395,0.0
6396,0.0
6397,0.01
6398,0.01
6399,0.0
6400,0.02
6401,0.0
6403,0.0
6406,0.05
6407,0.0
6409,0.07
6410,0.0
6411,0.01
6413,0.07
6416,0.49
6417,0.13
6419,0.0
6422,0.0
6424,0.09
6426,0.0
6429,0.0
6432,0.0
6435,0.04
6437,0.0
6439,0.0
6440,0.04
6441,0.0
6445,0.0
6446,0.01
6447,0.04
6448,0.0
6450,0.01
6452,0.01
6453,0.05
6454,0.05
6455,0.0
6456,0.0
6459,0.0
6462,0.0
6466,0.07
6467,0.01
6473,0.17
6474,0.04
6476,0.0
6479,0.0
6485,0.0
6486,0.0
6487,0.0
6490,0.02
6493,0.0
6496,0.0
6497,0.0
6498,0.02
6499,0.01
6500,0.02
6502,0.0
6503,0.08
6505,0.0
6506,0.01
6513,0.0
6514,0.01
6516,0.02
6518,0.0
6519,0.04
6522,0.596571090986
6527,0.0
6529,0.01
6530,0.03
6535,0.0
6538,0.0
6541,0.01
6542,0.0275441625413
6547,0.0
6549,0.0
6550,0.0
6551,0.0
6552,0.1
6553,0.0
6554,0.04
6555,0.09
6559,0.17
6561,0.01
6562,0.0323659713238
6564,0.07
6566,0.01
6567,0.09
6569,0.0
6570,0.0
6573,0.816049731616
6574,0.0
6575,0.05
6577,0.318917378486
6578,0.01
6585,0.02
6586,0.04
6587,0.06
6588,0.0
6591,0.06
6594,0.02
6597,0.11
6600,0.0
6603,0.04
6605,0.0
6612,0.0
6613,0.0
6614,0.0
6615,0.0
6616,0.0
6624,0.0
6626,0.05
6630,0.0
6632,0.05
6633,0.0
6637,0.0
6640,0.03
6641,0.13
6643,0.0
6644,0.04
6648,0.6
6651,0.0
6652,0.01
6654,0.0
6655,0.361856326326
6657,0.01
6660,0.0
6664,0.1
6667,0.0
6668,0.26
6669,0.34
6672,0.02
6675,0.0
6677,0.0
6679,0.02
6682,0.2
6683,0.02
6684,0.0
6685,0.0
6690,0.02
6693,0.0
6694,0.0
6696,0.07
6702,0.0
6703,0.28
6704,0.02
6706,0.03
6708,0.0
6709,0.01
6710,0.14
6711,0.01
6712,0.0
6713,0.06
6714,0.0
6715,0.03
6716,0.0
6718,0.0
6719,0.0
6722,0.0
6724,0.01
6726,0.0
6727,0.0
6728,0.71937848323
6730,0.02
6732,0.0
6737,0.0
6741,0.09
6743,0.0
6745,0.0
6746,0.0
6750,0.0
6751,0.0
6752,0.07
6753,0.13
6758,0.0
6759,0.0
6762,0.04
6763,0.0
6764,0.49
6769,0.01
6771,0.02
6772,0.05
6775,0.0
6776,0.0
6777,0.0
6779,0.0
6784,0.03
6785,0.05
6788,0.0
6789,0.0
6795,0.01
6796,0.00800905970313
6797,0.0
6799,0.0
6801,0.725899965138
6803,0.03
6806,0.02
6807,0.0
6809,0.0
6810,0.17
6812,0.14
6813,0.08
6814,0.83
6816,0.318917378486
6818,0.0
6819,0.0
6822,0.15
6823,0.01
6824,0.01
6826,0.0
6827,0.07
6828,0.03
6830,0.04
6832,0.0
6834,0.03
6836,0.0
6837,0.0
6838,0.01
6840,0.0
6843,0.0
6844,0.14
6845,0.1
6848,0.0
6850,0.0
6853,0.0
6854,0.0
6856,0.0
6857,0.0
6862,0.02
6863,0.05
6864,0.0
6865,0.01
6866,0.0
6868,0.01
6874,0.05
6875,0.01
6877,0.01
6878,0.0
6881,0.04
6885,0.06
6886,0.0931697928393
6888,0.01
6889,0.28
6893,0.04
6896,0.0
6897,0.02
6899,0.02
6901,0.0
6902,0.02
6904,0.0
6905,0.53940759706
6906,0.0
6908,0.15
6909,0.0
6910,0.24
6911,0.0
6913,0.03
6914,0.0
6915,0.0
6916,0.08
6918,0.0
6920,0.0
6924,0.23
6925,0.02
6930,0.06
6931,0.0
6935,0.04
6937,0.03
6939,0.0
6941,0.0
6943,0.03
6944,0.0
6945,0.0
6953,0.0
6954,0.09
6955,0.01
6958,0.05
6959,0.02
6961,0.0
6964,0.0
6968,0.0
6969,0.03
6970,0.085593056275
6973,0.02
6974,0.0
6979,0.357381446665
6981,0.0
6991,0.0
6992,0.0
6995,0.0
6997,0.0
6999,0.01
7000,0.0
7001,0.01
7002,0.03
7007,0.0
7010,0.13
7012,0.57
7015,0.0
7016,0.09
7017,0.0
7018,0.66
7023,0.0
7024,0.04
7025,0.0
7027,0.01
7029,0.0
7033,0.0
7034,0.0
7035,0.01
7036,0.0
7040,0.0
7041,0.36
7042,0.02
7044,0.0
7046,0.12
7050,0.0
7052,0.0
7054,0.01
7055,0.0
7059,0.0
7063,0.08
7072,0.03
7073,0.0
7074,0.0
7077,0.08
7078,0.0
7081,0.0
7084,0.0
7086,0.04
7087,0.01
7090,0.0
7091,0.01
7092,0.05
7093,0.0
7095,0.02
7097,0.02
7098,0.01
7099,0.09
7103,0.0
7105,0.0
7107,0.01
7109,0.08
7110,0.04
7113,0.00923478700909
7114,0.0
7115,0.0
7116,0.0
7118,0.0
7121,0.0
7122,0.01
7125,0.0
7127,0.0
7129,0.03
7132,0.0
7133,0.0
7135,0.04
7136,0.0
7137,0.28
7138,0.0163301954447
7140,0.0
7141,0.0
7144,0.01
7145,0.04
7147,0.5
7148,0.81
7149,0.843448211407
7153,0.05
7154,0.0
7155,0.02
7159,0.02
7164,0.0
7167,0.0
7168,0.03
7171,0.0
7172,0.0
7173,0.01
7175,0.318917378486
7179,0.74
7180,0.229731217267
7181,0.01
7184,0.02
7186,0.0
7187,0.90522625072
7188,0.0
7189,0.04
7191,0.03
7192,0.0
7193,0.1
7194,0.02
7196,0.02
7200,0.0
7202,0.0
7204,0.0
7205,0.0
7207,0.0
7213,0.0
7214,0.06
7217,0.0
7220,0.0
7221,0.0
7222,0.0
7223,0.02
7224,0.11
7225,0.03
7227,0.0
7231,0.08
7233,0.0
7235,0.01
7236,0.01
7238,0.01
7239,0.0
7240,0.11
7241,0.03
7242,0.774615356484
7245,0.06
7246,0.0
7247,0.03
7249,0.0
7253,0.15
7254,0.0
7255,0.0
7256,0.0
7257,0.0
7259,0.03
7260,0.0
7261,0.0
7262,0.0
7264,0.0
7266,0.0
7267,0.0
7272,0.03
7274,0.25
7275,0.0
7276,0.596266130132
7278,0.01
7280,0.0
7281,0.0
7282,0.02
7283,0.0
7284,0.0
7285,0.11
7288,0.03
7289,0.0
7290,0.02
7293,0.71786266354
7296,0.0
7297,0.01
7299,0.0
7300,0.0
7302,0.0
7303,0.0
7310,0.0
7312,0.04
7314,0.0
7315,0.0
7318,0.0
7319,0.01
7320,0.0
7321,0.05
7325,0.0
7330,0.27
7331,0.0
7332,0.02
7334,0.0
7335,0.318917378486
7336,0.0
7337,0.04
7341,0.08
7345,0.0
7347,0.01
7350,0.02
7351,0.03
7352,0.0
7354,0.0
7355,0.0
7359,0.01
7361,0.12
7362,0.0
7365,0.05
7366,0.0
7367,0.0
7368,0.0
7369,0.01
7370,0.0
7372,0.0
7373,0.03
7375,0.01
7376,0.0
7377,0.06
7378,0.0
7379,0.0
7380,0.1
7381,0.02
7382,0.0
7383,0.0
7386,0.02
7389,0.276732831785
7390,0.01
7391,0.01
7392,0.0
7394,0.0
7395,0.0
7397,0.11
7399,0.0
7400,0.07
7402,0.1
7405,0.0
7410,0.35
7412,0.0
7414,0.03
7419,0.0
7420,0.0
7421,0.0
7422,0.01
7423,0.0
7426,0.0
7427,0.0
7429,0.0
7430,0.08
7431,0.02
7432,0.0
7433,0.0
7436,0.1
7438,0.1
7439,0.04
7440,0.02
7441,0.0
7442,0.0
7443,0.01
7451,0.0
7452,0.0
7456,0.0
7458,0.0
7459,0.09
7460,0.0
7461,0.0
7463,0.0
7464,0.0
7465,0.0
7466,0.0
7467,0.03
7472,0.0
7474,0.0
7477,0.02
7481,0.0
7483,0.0
7484,0.1
7487,0.0
7488,0.01
7489,0.12
7495,0.318917378486
7496,0.0
7498,0.01
7499,0.0
7500,0.0
7502,0.0
7504,0.0
7506,0.0
7508,0.01
7510,0.02
7512,0.0
7513,0.03
7515,0.06
7516,0.0
7517,0.06
7518,0.12
7521,0.0
7527,0.0
7528,0.15
7529,0.297452845748
7531,0.0
7532,0.0
7535,0.0
7538,0.0
7544,0.01
7548,0.0
7552,0.03
7555,0.02
7556,0.0
7557,0.01
7560,0.05
7563,0.0
7564,0.03
7568,0.01
7573,0.0
7575,0.0
7577,0.01
7578,0.0
7580,0.03
7581,0.03
7582,0.01
7583,0.03
7585,0.318917378486
7588,0.0
7591,0.01
7593,0.0
7595,0.0
7596,0.0
7599,0.329234787009
7600,0.0
7601,0.0
7602,0.0
7604,0.0288369593697
7605,0.0
7606,0.0
7610,0.0
7611,0.01
7612,0.02
7613,0.04
7616,0.0
7617,0.0
7619,0.0
7620,0.0
7621,0.06
7623,0.0
7627,0.188634008578
7628,0.0
7629,0.02
7630,0.781441265327
7636,0.02
7637,0.0
7639,0.02
7641,0.0
7644,0.07
7645,0.0
7646,0.0
7647,0.0
7656,0.02
7657,0.0
7661,0.0
7663,0.0
7665,0.0
7669,0.01
7670,0.02
7672,0.02
7674,0.0
7676,0.02
7678,0.0
7680,0.0
7681,0.0
7684,0.0
7685,0.0
7686,0.0
7688,0.06
7690,0.0
7692,0.0
7694,0.01
7696,0.0
7698,0.09
7702,0.0
7706,0.0
7708,0.0
7710,0.05
7712,0.0
7714,0.0
7715,0.07
7718,0.08
7719,0.02
7720,0.02
7725,0.0
7726,0.0
7727,0.0
7729,0.04
7733,0.01
7735,0.04
7736,0.0
7737,0.01
7738,0.0
7740,0.12
7741,0.0
7746,0.0
7747,0.04
7748,0.0
7749,0.01
7751,0.0
7755,0.1
7756,0.05
7757,0.01
7764,0.0
7766,0.0
7770,0.0
7771,0.0
7772,0.0288369593697
7773,0.03
7774,0.06
7775,0.02
7785,0.0
7787,0.0
7788,0.0
7789,0.0422531529624
7790,0.0
7793,0.01
7794,0.05
7795,0.0
7796,0.34
7798,0.0
7799,0.0
7800,0.0
7806,0.0
7808,0.0
7811,0.0
7812,0.03
7813,0.07
7818,0.0
7821,0.06
7823,0.0
7825,0.0
7827,0.0
7828,0.0
7830,0.09
7831,0.0
7833,0.01
7836,0.06
7838,0.01
7840,0.05
7842,0.01
7844,0.13
7845,0.0
7848,0.0
7849,0.51
7850,0.0
7851,0.0
7852,0.0
7854,0.09
7855,0.0
7856,0.01
7859,0.0
7860,0.01
7866,0.0
7868,0.02
7869,0.0
7870,0.05
7875,0.0
7879,0.17
7880,0.0
7884,0.0
7885,0.0
7886,0.0
7887,0.0
7890,0.43
7892,0.0
7893,0.03
7894,0.09
7897,0.0
7898,0.01
7899,0.0
7903,0.01
7905,0.0
7906,0.02
7907,0.0
7909,0.1
7911,0.0
7912,0.0
7914,0.05
7915,0.05
7916,0.03
7919,0.01
7923,0.0
7924,0.0
7926,0.0
7931,0.361856326326
7932,0.01
7933,0.03
7934,0.05
7935,0.03
7936,0.0
7937,0.01
