ID,TARGET
2710,0.00424507302283
2713,0.0149342123158
2715,0.0559432297447
2716,0.0418669775067
2724,0.00741158207577
2726,0.042421886461
2727,0.00739047248243
2728,0.00438341131976
2730,0.00440965683672
2731,0.0560992324497
2733,0.0164866215011
2736,0.00743414232504
2737,0.0278967391181
2739,0.0752657010547
2740,0.00733373101077
2741,0.0446323536102
2745,0.0131085767519
2747,0.214754855615
2749,0.10976164381
2751,0.0025960192293
2752,0.00353989315701
2759,0.158946016363
2760,0.00367227030324
2764,0.00319921819774
2766,0.0156136447361
2769,0.077717716019
2772,3.9424154216e-06
2773,0.00439425209485
2774,0.00586604088499
2776,4.31082875355e-05
2779,0.00927423388006
2782,0.15531687868
2783,0.00502645998933
2788,0.00365873550213
2789,0.000439344945531
2791,0.0080972986207
2793,0.0245375986047
2794,0.00381326308052
2796,0.00723029194089
2801,0.0305770601813
2803,0.0507398338353
2804,0.00264720821175
2805,0.0137853656647
2806,0.225765943384
2808,0.0174125702526
2809,0.0183183457099
2812,0.0094890430573
2814,0.0897354928383
2815,0.0145419636968
2816,0.0480052411261
2817,0.145034579164
2819,3.64990081934e-05
2821,0.144058325826
2822,0.0522811456135
2825,0.00845373303206
2827,0.00241586582029
2829,0.0110248974149
2830,5.19391792171e-05
2831,0.00263049246486
2833,0.00323664341189
2838,0.0259758042308
2839,0.026935395775
2843,0.00517352650949
2845,0.00810205631565
2849,0.0100483725243
2850,0.0176694552857
2852,0.00213204745679
2859,0.00442528947204
2861,0.00250337134739
2862,0.0573323390445
2863,0.0187931231858
2865,0.00978092459897
2866,0.153719419516
2867,0.04541892081
2869,0.0613901653666
2871,0.00324528880786
2872,0.0136648982708
2873,0.216934327325
2874,0.00167381155676
2876,0.00802709252086
2877,0.00509902806418
2880,0.0709157505782
2881,0.00509110997865
2882,0.0164795061472
2885,0.000187246255568
2886,3.49519735675e-09
2888,0.0046664381756
2889,0.0225372071456
2891,0.0417911201427
2892,4.4993369757e-05
2893,0.139258830692
2897,0.0568012015124
2898,0.0167340571538
2899,0.00686293207816
2901,0.0321311521092
2903,0.0910378099103
2904,0.00109102219225
2905,0.0218142147561
2906,0.0604755640592
2908,0.00498080997984
2910,0.103968680389
2913,0.00373159228839
2914,0.00258641380434
2915,0.00473868840347
2917,0.00277545725843
2918,0.112056416342
2919,0.138980365482
2920,0.0679042178149
2921,0.0129008778739
2922,0.0529372078906
2925,0.0479316002269
2926,0.00771816030247
2927,0.0157065829762
2928,0.0681652084768
2929,0.00225319484785
2930,0.0006158666112
2936,0.00379789097449
2944,0.00365871461033
2949,0.00123918209746
2950,0.0199887704354
2951,0.16078943098
2952,0.00236931730331
2955,0.0109695558796
2957,0.00393325817233
2959,0.000556707825016
2960,0.0171439726111
2961,0.00130823766475
2963,0.0188083728539
2966,0.0037687015109
2967,0.0146755534007
2968,0.020080860832
2969,0.0299802258354
2970,0.000738878088773
2972,0.0189846193905
2973,0.00586676079026
2974,0.00359581974134
2975,0.221527404817
2976,1.21081440767e-15
2980,0.00232501100226
2983,0.0204696017736
2984,0.141418779472
2986,1.4029377717e-05
2988,0.013674194765
2989,0.102621627637
2990,0.0033511983926
2991,0.0258589867968
2994,0.00752218210659
2995,0.0229342279233
2997,0.0182124526778
3000,0.0115394996024
3001,0.00956749890917
3002,0.00418808325386
3003,0.0207911555548
3005,0.00759842085161
3007,0.00464469414
3008,0.0415128696626
3009,0.0133994153009
3011,1.42301118267e-05
3012,0.104782057463
3015,0.0159295038617
3017,0.00520744399954
3019,0.0679807857015
3022,0.0179053218319
3025,0.0115241627103
3027,0.0358891277911
3028,0.00170475215036
3030,0.00628023256925
3031,0.00244943200496
3033,8.44439117515e-10
3035,0.0192087221583
3036,0.0395951635356
3037,0.00324525348023
3039,0.00728763548876
3041,0.104237242334
3046,0.00541443209566
3047,9.31440282184e-08
3048,0.00549107155287
3050,0.0655698677105
3051,0.00444184108874
3053,0.00689326645794
3055,0.0596319651874
3056,0.0277390544479
3058,0.0107042812839
3060,0.201631176886
3062,0.115488156359
3063,0.0623146159414
3064,0.075338991071
3065,0.227799794157
3067,0.0356808447605
3069,0.0279502303765
3070,0.0576700202608
3072,0.137918006875
3073,0.0128723691271
3074,0.00365871461033
3079,0.0187274737718
3080,0.125567676127
3083,0.0235286512711
3084,0.000167177126024
3089,0.00827172601036
3093,0.00355876363765
3094,0.103009912167
3096,0.0370679081186
3098,0.0062688419602
3100,0.013626515156
3101,0.0327472389609
3102,0.0275982884665
3104,0.0153968057547
3105,0.00563339421595
3106,0.0108790778264
3109,0.00427358356789
3110,0.00304984989386
3111,0.00448223416243
3113,0.126393690787
3115,0.0463616376099
3116,0.00979709991385
3120,0.0622572874659
3122,0.00508634214253
3124,0.0108790778264
3128,0.00517936895694
3129,0.00771998543691
3130,0.0407282444025
3132,0.0464823535782
3133,0.00358712351774
3135,0.011176067792
3138,0.00404770957623
3139,0.0534793386157
3140,0.133579667232
3143,0.00967757227187
3146,0.23750927504
3148,0.104388673048
3149,0.0787818747631
3150,0.0286380821399
3152,0.0655087403836
3153,1.02393450634e-07
3154,0.0868836861775
3155,0.0115228702294
3159,0.0394429217328
3162,0.00372466929387
3163,0.292230369782
3164,0.00306000748204
3166,0.0302579390705
3167,0.0129823004544
3168,0.0039437762635
3171,0.00709654869564
3172,0.0295633915686
3173,0.00601239831779
3177,0.164908491362
3181,0.0185816270657
3183,0.172060289086
3185,0.0129828567762
3186,0.00483528921614
3190,0.0132470344382
3192,0.00403936529583
3193,0.0246662520643
3194,0.017430375134
3195,0.024577739014
3197,0.00324507330492
3200,0.025853495723
3201,0.0675582103303
3206,0.0831082206881
3207,0.0059336621195
3208,0.0599860623333
3210,0.161064799714
3211,0.00660302031233
3214,0.00354679908576
3216,0.00296639354466
3217,2.07985933253e-05
3218,0.0293977305996
3219,4.399339882e-05
3223,0.00599735687382
3224,0.00344142309773
3227,0.107872548762
3229,0.0037525051628
3230,8.40123196721e-07
3231,0.0226554961941
3232,0.00344840995143
3234,0.15007588339
3241,0.00181462811353
3242,0.00544977694949
3244,0.0611052263122
3246,0.0199845825513
3248,0.000623298870393
3249,0.00489047395552
3250,0.00365878329615
3252,0.000344678270133
3253,0.00677374491
3254,0.0042410317178
3255,0.00326574440615
3257,0.0393930102206
3260,0.0224560557451
3264,0.554364511079
3266,1.42694408657e-07
3267,0.0212881823658
3268,0.0524913936598
3270,0.00317836256147
3271,0.00793950748135
3274,0.0688603148018
3275,0.00323398440938
3276,0.0182541772734
3278,0.0535975366715
3282,0.00214983481897
3284,0.000671657022295
3287,0.0111338891188
3288,0.0117988607739
3289,0.0501239758425
3291,0.123079922235
3292,0.0204229395936
3293,0.00509620412328
3294,0.00434209613213
3296,0.00348903999501
3298,0.0056082559969
3302,0.028725962555
3303,0.208418572047
3304,0.0328407646964
3306,0.0127168765793
3307,0.136769423477
3309,0.0108790778264
3310,0.118554109591
3311,0.0153748718858
3312,0.00931106970448
3315,0.00655246801244
3316,0.0547811964487
3320,0.143761089769
3322,0.034105073797
3324,0.00878654380275
3325,0.0212055714653
3326,9.85520433825e-07
3329,0.0772071894896
3331,0.00531141585312
3332,0.0108964974666
3334,0.00386436347927
3336,0.0063279205079
3337,0.0169524864433
3339,0.114601685823
3340,0.0865127170869
3341,0.0455094807355
3345,0.0314967651581
3348,0.00458055777095
3350,0.30327052765
3352,0.198121558193
3354,0.0201097195664
3355,0.0117872472885
3356,0.00839474295105
3357,0.00365415320355
3360,0.00311079661444
3361,0.00513580321909
3362,0.00290703405201
3363,0.017666314988
3364,0.15186558129
3365,0.0750315932802
3366,0.00657602778866
3367,0.0044392027731
3372,0.018952930604
3374,0.0206550763541
3375,0.0836861884546
3376,0.0282572419952
3377,0.0324301564632
3378,0.000146086246261
3380,0.0994782007249
3381,0.0254784813662
3382,0.0368652898626
3385,0.00965412345565
3386,0.00502266042584
3389,0.0285375592387
3390,0.0157930331751
3391,0.11712627614
3393,0.00677698279325
3394,0.00811534007276
3401,0.0294555621647
3403,0.00395921486807
3404,0.0429236622813
3406,0.00844806852697
3407,0.0935958900526
3410,0.00494966097321
3411,0.0189349339266
3414,0.00381192681339
3416,0.00508947586735
3418,0.00365861616291
3419,0.00598847466328
3421,0.0956706583534
3422,0.0781083937257
3423,0.00365878425012
3424,0.122427138235
3426,0.120740196249
3427,0.0263661447578
3429,0.0302203960382
3431,0.00253305683694
3433,0.0643928550081
3435,0.00365990190944
3436,0.0153622828893
3437,0.197612916484
3438,0.00910036426372
3442,0.227854851651
3444,0.0643075575374
3447,0.0215495468015
3450,1.42952860297e-20
3451,0.0208596215753
3454,4.73498955179e-05
3455,0.0036587962703
3456,0.0036562875265
3459,0.00699401603605
3460,0.00482501809608
3461,0.0177503171651
3463,0.0248516691825
3465,0.0167676285274
3468,0.0136020312808
3469,0.0301080237314
3470,0.0148079164882
3472,0.0794991155351
3473,0.0114147717971
3475,0.00324537388756
3476,0.00778631365527
3478,0.00150173500723
3479,0.067312600526
3481,0.294253431567
3483,0.0602870868557
3484,0.00218330707105
3485,0.144550464622
3488,0.02882439671
3489,0.0591905266194
3490,0.00381355522743
3494,0.00166776501994
3498,0.018826418011
3501,0.155161996081
3503,0.00989934846207
3506,0.00527681490357
3507,0.0197946352867
3509,0.245854557061
3510,0.0333590994244
3511,0.0242439444185
3512,0.0467144192456
3514,0.00298261031868
3517,0.0308463403171
3519,0.0011792096973
3521,0.0101823842735
3522,0.0226717948022
3524,0.0238493299353
3526,0.0392046668126
3527,0.00726186174407
3529,0.0200970687125
3534,0.00643173800436
3536,0.00357821811455
3539,0.0566209986044
3540,0.0243356233814
3541,0.0182783526905
3542,0.00989387796141
3543,0.0285762080132
3544,0.109501446696
3545,0.114014565822
3547,0.00957599229123
3548,0.0608837841443
3549,0.265504168644
3553,3.53978909645e-12
3555,0.0142694533802
3556,0.168864790653
3557,0.00515260498276
3558,0.0143800891839
3564,0.00360285557183
3565,1.37448502735e-08
3566,0.0721666598593
3568,0.999999999753
3569,0.0340243432022
3571,0.00115160691692
3574,0.00164830455512
3576,0.00350542929145
3579,0.0616682866703
3582,0.0129825942054
3583,0.13856354334
3585,0.0160133729507
3586,0.00640981577737
3588,0.00440457287426
3589,0.00531136462858
3590,0.00296087779037
3591,0.0381874808956
3593,0.00568166207034
3594,0.0126682377904
3596,0.0265409170681
3597,0.00703854083724
3598,0.0049844799241
3600,0.0116792410425
3601,0.00630938821084
3602,0.0446463746794
3603,0.0053430680935
3606,0.0670458114135
3610,0.00504643610656
3611,0.04698423332
3612,0.131150765229
3614,0.00418060935055
3617,0.0036092412285
3618,1.0
3619,0.0532618440319
3621,0.0562100643437
3622,0.0128391802088
3624,0.00894161250691
3627,0.00365874151213
3628,0.00284542187449
3634,0.0835921024509
3637,0.0287309010986
3638,0.0167132164335
3643,0.164477638588
3644,0.028104161524
3646,0.198083848132
3648,0.00848327766432
3651,0.0754645943075
3652,0.0403174644774
3654,0.0114998900223
3656,0.00667545523973
3658,0.175789266693
3659,0.0108790778264
3661,0.0175931668824
3663,0.00691307076491
3664,0.0382600288602
3665,0.0042235150845
3668,0.00105563249554
3669,4.07773939274e-05
3670,0.00291948589528
3671,0.0421691027546
3673,1.49931291669e-06
3674,0.00389837319624
3676,0.0197560219653
3678,0.0221815963066
3679,0.00629933655638
3683,0.00450068870957
3684,0.117187724377
3685,0.0113536208038
3687,0.0137100618594
3693,0.0229637184831
3696,0.0156572449997
3698,0.0384570288906
3700,0.00339484058018
3702,0.00536300919987
3706,0.0144367079887
3707,0.0243931624504
3716,0.00218242204362
3720,0.0107912349153
3721,0.00922520798355
3723,0.0122707097381
3725,0.0441732178838
3726,0.112517314574
3734,0.00402767794546
3735,0.0174146454972
3736,0.0043449646545
3737,0.00889543073703
3739,0.0049248996283
3740,0.0201669344
3743,0.157766993045
3746,0.0283344962465
3749,0.00793026433667
3754,0.00619879148221
3756,0.00330087183819
3757,0.104715926501
3759,0.0086248147533
3762,0.147156347274
3763,6.76315687296e-09
3766,0.00494348237733
3769,0.0719338963775
3770,0.0174323235835
3776,1.29409429643e-05
3777,0.0108319482727
3778,0.00461871167777
3781,0.000310591122917
3783,0.00342775098496
3787,0.0478435213786
3788,0.223954023618
3791,0.0445402118807
3792,0.00243564329871
3793,0.0113736008297
3794,4.5955596831e-07
3795,0.209386673383
3797,0.0859982485454
3800,0.0135373127835
3802,0.0326648347001
3804,0.0108790778264
3805,0.00542416867807
3807,0.0455713309818
3809,0.0441685153901
3811,0.012258920294
3815,0.0948976965709
3816,0.0687377613617
3819,0.206288599486
3821,0.00845815826003
3822,0.148051578418
3823,0.0303300014064
3824,0.0353313526503
3825,0.0011605880082
3827,0.0295447174795
3829,2.5537778003e-08
3830,0.112657024535
3831,0.00491498541648
3833,0.0441784158822
3838,0.0423287731689
3842,0.114336836574
3844,0.0908663032653
3845,0.00324526989915
3848,0.010575714246
3849,0.00478641507235
3851,0.0335394309015
3855,0.0301724377587
3856,0.0095083980537
3858,0.408495001159
3859,0.023595260054
3862,0.00365874943006
3865,0.0603562229517
3866,0.0201659530637
3869,0.0113128905583
3873,0.03212125516
3876,0.174370199585
3877,0.0460491792957
3878,0.0245170617542
3883,0.00645046294948
3886,0.0204696017736
3887,1.64268244587e-05
3890,0.0159519839316
3894,0.00356699864463
3898,0.00419364372446
3899,0.0229512228871
3901,0.039222116823
3902,0.0112170549753
3903,0.0330895909406
3904,0.0106591956003
3909,0.00365878930624
3911,0.00910025990471
3914,0.0306544463927
3916,0.0224440509751
3917,4.16594055328e-05
3918,0.00920396409895
3919,0.00115904761537
3921,0.119191308188
3922,0.00936896503775
3926,0.123834330923
3928,0.0142451042623
3929,5.99143896889e-05
3932,0.165856670337
3933,5.07147509194e-11
3936,0.0245700710809
3938,5.93325500964e-05
3940,0.0112532312464
3942,0.00355101844394
3944,0.000671132211286
3946,0.0285635118896
3948,0.00657349123027
3949,0.0361220131922
3951,0.00627111892299
3953,0.00452864118871
3954,0.0363688086732
3955,0.00220856290932
3959,0.113056635835
3960,0.0120294262754
3963,0.0138114935206
3964,0.00702937192352
3965,0.0279396403766
3967,0.0213694394407
3968,0.0113456256794
3969,0.0584600051876
3974,0.0272164826496
3975,0.0368946321032
3980,0.0102405693883
3981,0.000603779162009
3984,0.00138325409993
3986,0.00373490090739
3989,0.0387205198483
3991,0.142509072821
3992,0.0395754612436
3993,0.0395884832576
3994,0.022888066699
3996,0.0139919303029
3997,0.0819269006895
4001,0.244910760438
4002,0.192754065052
4003,0.0103889769233
4005,0.0120739825121
4009,0.00156073785177
4011,0.539427424919
4014,0.0105874858762
4016,0.0127944100971
4018,0.00658512875232
4021,0.00426949800762
4022,0.0702552459503
4024,0.00718792998167
4025,0.0558128800747
4027,0.243407893336
4031,0.00681051653457
4032,0.0197831759153
4033,0.00758416548726
4034,0.127842402939
4035,0.0619200718104
4036,0.0353283058879
4037,0.0179227624564
4040,0.00662807355376
4041,0.210604903928
4042,0.00694223924013
4044,0.050793255162
4046,0.0035345915943
4047,0.00315125581641
4048,0.00179569396835
4049,0.0651602991002
4050,0.10580414037
4052,0.00393573189118
4055,0.0094706168584
4058,0.121609509065
4060,0.00358733537676
4061,0.0168814760533
4063,0.0281810320488
4068,0.00368602126058
4071,0.00483452485657
4073,0.0894375990929
4075,0.0440541348035
4076,0.031285075437
4079,0.00352911203025
4083,0.0494492660161
4086,0.0352194772528
4087,2.61824338096e-05
4089,0.0149695259521
4092,0.0172962035475
4093,0.0148832081496
4096,0.00470530530427
4098,4.04586039638e-05
4100,0.00345889197665
4102,0.0845806337984
4106,0.0255158381649
4108,0.00353096648055
4110,0.00528762388331
4111,0.0825049429269
4112,0.00454512039075
4113,0.0154812930832
4114,0.0437827043587
4116,0.0127644057525
4119,0.0374524729184
4121,0.00260945055485
4123,5.89999310212e-07
4124,0.00551567767528
4126,0.0129279731424
4128,0.0254907386168
4133,0.0226150041054
4135,0.00101136698039
4136,0.0314823552012
4138,0.00380122437748
4141,0.0025892329016
4144,0.118588873893
4148,0.0231047648029
4152,0.00726614573054
4153,0.0141735695063
4154,0.225180955733
4157,2.74048810507e-06
4158,5.38996846575e-05
4159,0.00524702435886
4161,0.0511191882054
4162,0.00772197109704
4164,0.0201582329767
4165,0.270503644198
4166,0.0279983769188
4167,0.0304286802119
4170,0.0227478932202
4171,0.0740885817844
4172,0.184039895714
4173,0.00357600498864
4174,0.00431986085117
4175,0.00333082794762
4176,0.0236419568508
4177,0.059745658028
4178,0.00297610819896
4179,0.0251576525175
4181,0.0111187558131
4184,0.0503255295286
4185,0.01312861662
4188,0.000419972885959
4189,0.0717768170676
4190,2.44203386835e-06
4191,0.00942982483046
4192,0.0178065142273
4193,0.00365878329615
4194,0.0217926595443
4195,0.00928398024598
4196,0.0242852666977
4199,0.0281524688004
4200,0.0155620220862
4202,0.000898706388275
4204,2.61045656268e-12
4206,0.0302897309793
4207,0.0724090370479
4211,0.0300301602361
4212,0.0134528453345
4213,0.00396716230816
4214,0.0458587869181
4215,0.122463392665
4216,0.0136413703056
4217,0.0103480985769
4220,0.00307427053575
4221,0.00432639278215
4223,0.00876940423108
4228,0.0156355954672
4231,0.0657001780493
4233,0.0263897510992
4234,0.0108790778264
4235,0.0149342123158
4236,0.000478536663866
4240,0.004098644507
4241,0.0321778595157
4247,0.00932407680854
4248,0.0073836437207
4249,0.00443344610831
4252,3.61755697023e-08
4255,0.00455439006794
4256,0.167353112405
4258,0.000298931247507
4260,0.0679758329807
4261,0.167267605519
4265,0.045884993171
4268,0.0474376276779
4269,0.00453133726507
4270,0.0044200238237
4273,0.0397202102405
4274,0.0591316861459
4276,0.00371166781207
4277,0.00566706143508
